bathroom,bedroom,bookstore,classroom,computerroom,kitchen,library,meeting_room,museum,office
0.40011224150657654,0.5420268774032593,0.001817543525248766,0.02059371955692768,0.0007195485522970557,0.008107952773571014,0.0018189185066148639,0.00309180305339396,0.018486877903342247,0.0032245160546153784
0.0001571377069922164,0.9995237588882446,2.0941772618243704e-06,3.748900053324178e-05,1.3150611266610213e-06,1.1538430726432125e-06,0.00015526109200436622,1.0974054930557031e-05,4.953190000378527e-05,6.126355583546683e-05
0.09360305219888687,0.20224563777446747,0.0001184079228551127,0.5999311804771423,0.0013423793716356158,0.020405976101756096,0.001454061595723033,0.03163304552435875,0.04749755188822746,0.0017686572391539812
0.024841610342264175,0.9509462714195251,0.003507012501358986,0.0005219655577093363,5.60038506591809e-06,7.380832539638504e-05,0.002517636865377426,0.00015575753059238195,0.017132708802819252,0.0002976416435558349
0.023724768310785294,0.7609819769859314,0.0012423411244526505,0.019313625991344452,0.0011853027390316129,0.006064280401915312,0.1138596385717392,0.010190767236053944,0.0629453957080841,0.0004918812192045152
0.49933236837387085,0.04749257490038872,1.3513916201191023e-05,0.41997483372688293,0.0029614765662699938,0.00935351476073265,5.7958095567300916e-05,0.01071146223694086,0.003822982544079423,0.006279258988797665
0.9051477313041687,0.08584420382976532,6.333090277621523e-05,0.0036827099975198507,0.0001114683982450515,0.0025151108857244253,4.860974877374247e-05,0.0006781910778954625,0.0012417837278917432,0.000666951120365411
0.37811121344566345,0.02565005049109459,4.198755505058216e-06,0.001981712644919753,0.2638237178325653,0.020363807678222656,2.6436116968397982e-05,0.07666517049074173,0.041419968008995056,0.19195371866226196
0.2741900384426117,0.5150291323661804,1.2901723493996542e-05,0.11435973644256592,0.00028101136558689177,0.023608075454831123,0.00012187233369331807,0.029557475820183754,0.042183082550764084,0.0006566213560290635
0.6597368121147156,0.2815912067890167,0.0004599474195856601,0.014495663344860077,0.006430542562156916,0.011038764379918575,0.001637740177102387,0.003756031859666109,0.016369130462408066,0.004484148230403662
0.3370712399482727,0.3375362753868103,0.0006025356706231833,0.13660278916358948,0.032032642513513565,0.06894394010305405,0.006801613140851259,0.05770336836576462,0.01700403541326523,0.005701585207134485
0.1419946849346161,0.016435233876109123,7.249476038850844e-05,0.7689493894577026,0.0022845985367894173,0.041610974818468094,0.0005215835990384221,0.011020669713616371,0.01461061742156744,0.0024997470900416374
0.9495564699172974,0.029495488852262497,1.6020385373849422e-07,0.004954847972840071,0.00013012396811973304,0.009044837206602097,2.7039534415962407e-06,0.004710347391664982,0.0013573868200182915,0.0007476246682927012
0.005933774169534445,0.07001995295286179,0.004573460668325424,0.00035341535112820566,0.0004079458012711257,0.08688212931156158,0.103252112865448,0.0006547728553414345,0.7274664640426636,0.00045600917655974627
0.5614936351776123,0.37794017791748047,1.3631639376399107e-05,0.029403576627373695,0.0006795086665078998,0.013643807731568813,5.014328417018987e-05,0.011553206481039524,0.0038083791732788086,0.0014139720005914569
0.03790237382054329,0.5292425751686096,0.0005642696633003652,0.42643871903419495,8.342868386534974e-05,0.0015519318403676152,0.0012970728566870093,0.002217517700046301,0.00028442207258194685,0.00041773502016440034
0.00488315848633647,0.9944795370101929,8.587143724980706e-07,0.0001775619457475841,8.00308328052779e-07,1.5822911336726975e-06,2.3223665266414173e-06,6.639030470978469e-05,0.00014100501721259207,0.00024684242089278996
0.9009596109390259,0.015173752792179585,1.2241414424352115e-06,0.030740048736333847,0.01397129986435175,0.004475143272429705,1.3394313100434374e-05,0.026833664625883102,0.0010471571004018188,0.00678475946187973
0.9675763249397278,0.018998300656676292,2.8590711735887453e-06,0.009999540634453297,8.667541987961158e-05,0.0009144126088358462,2.2257952423387906e-06,0.001178398379124701,0.00026046097627840936,0.0009808362228795886
0.0007366494974121451,0.0440765842795372,0.0012405237648636103,0.00016890311962924898,0.00017886179557535797,0.00016995791520457715,0.8180024027824402,4.415885268826969e-05,0.13519777357578278,0.00018411142809782177
0.0031711754854768515,0.16005437076091766,0.0024664890952408314,0.0011805488029494882,0.0002339864004170522,0.001984614646062255,0.1455625742673874,0.0008050766191445291,0.6838757395744324,0.0006654258468188345
0.2295643389225006,0.06523691117763519,2.034241333603859e-05,0.000539747707080096,2.796455009956844e-05,0.0004048356495331973,0.00023060219245962799,0.00012383547436911613,0.6764212846755981,0.02743012271821499
0.008994095958769321,0.024482514709234238,0.002863360568881035,0.000920687394682318,0.00011354566231602803,0.0011444817064329982,0.16424787044525146,0.0002028626622632146,0.7968604564666748,0.0001701055298326537
0.12897703051567078,0.0014923952985554934,6.985170131201812e-08,0.010845212265849113,0.003041214542463422,0.024566834792494774,6.564266072928149e-07,0.0037938023451715708,0.07194850593805313,0.7553343176841736
0.8064951300621033,0.15574948489665985,0.00011190498480573297,0.005097696091979742,0.006793111562728882,0.012141392566263676,0.001163180568255484,0.005707987118512392,0.003589216386899352,0.00315085519105196
0.2033696472644806,0.3743002116680145,0.0005237528239376843,0.1105009913444519,0.08138195425271988,0.1351228803396225,0.005086551886051893,0.05063946917653084,0.03279062360525131,0.006283922120928764
0.5521935820579529,0.03793168067932129,4.569459179037949e-06,0.14939168095588684,0.14466360211372375,0.01675797812640667,3.1600040529156104e-05,0.02081664279103279,0.0030895948875695467,0.07511907815933228
0.7942923903465271,0.020398950204253197,0.0003502183244563639,0.014073737896978855,0.001188857015222311,0.14312191307544708,0.0014002668904140592,0.003793637966737151,0.01885269023478031,0.0025273319333791733
0.0334804467856884,0.12798376381397247,0.07746324688196182,0.13841967284679413,0.004018980544060469,0.056283287703990936,0.36052611470222473,0.010711323469877243,0.19039461016654968,0.0007185897557064891
0.032933518290519714,0.9625906348228455,9.5851182777551e-06,0.0032835358288139105,9.880389370664489e-06,0.00012213148875162005,8.742498903302476e-05,0.0004026847309432924,0.00038563687121495605,0.00017496681539341807
0.0019243760034441948,0.0015873726224526763,0.0005373013555072248,0.9639992713928223,2.360275902901776e-05,0.024565327912569046,0.0009157379972748458,0.0050953458994627,0.001344919903203845,6.718099029967561e-06
0.9602851867675781,0.031044550240039825,0.0002686132211238146,0.0018929480575025082,0.0001828337844926864,0.002141219098120928,6.082524487283081e-05,0.00037602277006953955,0.0023871196899563074,0.0013606225838884711
0.9368133544921875,0.017189718782901764,7.899802199062833e-07,0.02115575410425663,0.001270455657504499,0.002056040335446596,1.0045977205663803e-06,0.002460841089487076,0.001455877791158855,0.017596175894141197
0.40168091654777527,0.009989725425839424,1.550807951389288e-06,0.022476859390735626,0.0005601698067039251,0.5557310581207275,1.746450288919732e-05,0.003283729078248143,0.0041832164861261845,0.0020753233693540096
0.6251091361045837,0.3160531520843506,0.000110670953290537,0.02945447340607643,0.0031852785032242537,0.004229292273521423,0.0003186945104971528,0.0053448909893631935,0.008604788221418858,0.007589699700474739
0.41470661759376526,0.49105948209762573,4.528176214080304e-05,0.07398554682731628,0.00013367603241931647,0.00024212294374592602,9.783500718185678e-05,0.005931470077484846,0.007640628144145012,0.006157268770039082
0.5168895721435547,0.07652416080236435,1.550640445202589e-05,0.10734948515892029,0.0034053847193717957,0.10602768510580063,0.0001451384596293792,0.023470502346754074,0.04971516504883766,0.11645740270614624
0.020808856934309006,0.00021246782853268087,9.96862240754126e-07,0.19754759967327118,0.1088872179389,0.09161627292633057,6.0210491938050836e-05,0.20931994915008545,0.09917764365673065,0.27236878871917725
0.1327456533908844,0.03171348571777344,0.0020361209753900766,0.35047003626823425,0.007248636335134506,0.42635828256607056,0.008926684968173504,0.023324022069573402,0.014454683288931847,0.002722381614148617
0.33028215169906616,0.006545336451381445,1.124581558542559e-06,0.46927809715270996,0.00334833818487823,0.00228194915689528,4.975688352715224e-05,0.1614365130662918,0.010106290690600872,0.016670355573296547
0.1188177764415741,0.32259267568588257,0.0372927188873291,0.2732711434364319,0.042292509227991104,0.02565528079867363,0.13122646510601044,0.009735438972711563,0.03421824797987938,0.00489771319553256
0.0006809370825067163,0.9872782230377197,8.433305629296228e-05,0.0003554919676389545,2.7268841222394258e-05,5.210659219301306e-05,0.0003474191762506962,0.0013323953608050942,0.0067270719446241856,0.0031147252302616835
0.009549945592880249,0.07805676758289337,2.6808820621226914e-05,0.04895242303609848,0.0011919515673071146,0.5966864228248596,0.010369512252509594,0.027633527293801308,0.2261001467704773,0.0014325622469186783
0.5982293486595154,0.0007091081351973116,2.3445723854820244e-05,0.03834618255496025,0.07822499424219131,0.25181183218955994,0.00012811429041903466,0.005467517767101526,0.009585849940776825,0.0174736138433218
0.7440437078475952,0.011335885152220726,7.913499757705722e-07,0.0063315792940557,0.010686580091714859,0.22037625312805176,1.0553678293945268e-05,0.004561176523566246,0.0012072351528331637,0.0014462181134149432
0.04338901862502098,0.13131579756736755,0.05151126906275749,0.3602506220340729,0.0017451841849833727,0.03694530576467514,0.1909087896347046,0.005345475859940052,0.17803043127059937,0.0005581125733442605
0.4261503517627716,0.017721889540553093,1.069223799277097e-06,0.00936622079461813,0.017210977151989937,0.4040480852127075,2.3504426280851476e-05,0.05901883542537689,0.012655730359256268,0.0538032241165638
0.14479690790176392,0.035926591604948044,0.00018079094297718257,0.4761311411857605,0.02383182756602764,0.2490251362323761,0.0015417829854413867,0.04181990027427673,0.025630859658122063,0.0011150648351758718
0.2517215311527252,0.013450322672724724,3.6206969525665045e-05,0.06150250881910324,0.001724771922454238,0.02941737323999405,0.0005827925633639097,0.03228256106376648,0.5796827077865601,0.029599225148558617
0.004699367098510265,0.8055038452148438,0.0001216035452671349,0.013130716979503632,0.0007490809075534344,0.0015926379710435867,0.05704253166913986,0.0033422803971916437,0.11319070309400558,0.0006272100144997239
0.01388644240796566,0.05629649758338928,0.0006292308680713177,0.8984142541885376,0.00039643142372369766,0.005008035339415073,0.004673465620726347,0.002665201434865594,0.017761606723070145,0.00026891360175795853
0.002200212562456727,0.38350585103034973,0.0007105174008756876,0.002216448774561286,3.215582182747312e-05,0.0005388886784203351,0.04349280148744583,0.0012072300305590034,0.5656401515007019,0.00045572814997285604
0.12626172602176666,0.808451235294342,7.499334060412366e-06,0.0322282649576664,2.4741915694903582e-05,0.00015044024621602148,6.085475251893513e-05,0.009413422085344791,0.021947873756289482,0.0014538762625306845
5.0098784413421527e-05,3.064829434151761e-05,0.00022404376068152487,0.9992108345031738,4.097515557077713e-05,8.093575888779014e-05,0.00024717688211239874,8.748422260396183e-05,2.446864527883008e-05,3.31116143570398e-06
0.529227077960968,0.017561692744493484,5.603600925496721e-07,0.3683463931083679,0.0011407051933929324,0.03375624492764473,4.826096756005427e-06,0.045414261519908905,0.0013213854981586337,0.0032268420327454805
0.0073425923474133015,0.15068784356117249,0.006942653562873602,0.0357099287211895,0.0003545644285622984,0.040565717965364456,0.3743303716182709,0.007212011143565178,0.3762303590774536,0.0006238992209546268
0.0035712970420718193,0.2004638910293579,7.03664481989108e-05,0.027354421094059944,0.051167406141757965,0.16189150512218475,0.007276399061083794,0.012935967184603214,0.5303536653518677,0.004915057681500912
0.021644337102770805,0.029743194580078125,0.00014392659068107605,0.9357376098632812,0.002239400055259466,0.0019219405949115753,0.00046800554264336824,0.0067834751680493355,0.0006331797339953482,0.0006848976481705904
0.0016358089633286,0.8993128538131714,2.376373959123157e-05,0.08783039450645447,0.00018626126984599978,0.00013667199527844787,0.0008275816217064857,0.00887603871524334,3.567019302863628e-05,0.0011349216802045703
0.005509775597602129,0.06744349002838135,0.16486448049545288,0.28232821822166443,0.0019011434633284807,0.0032185728196054697,0.4499339461326599,0.0010769283398985863,0.0234232135117054,0.0003001804288942367
0.0476875863969326,0.17500576376914978,0.021036753430962563,0.543071448802948,0.019966229796409607,0.015910858288407326,0.13466884195804596,0.007013658527284861,0.03327742964029312,0.002361433580517769
0.01830858364701271,0.8934822082519531,7.709609781159088e-05,0.023226197808980942,8.719743345864117e-05,0.02544485591351986,0.0030173175036907196,0.005566064268350601,0.03056293912231922,0.00022755368263460696
0.007708230055868626,0.8779094219207764,0.012725071981549263,0.0014985951129347086,0.0016215231735259295,0.005212693475186825,0.06592252850532532,0.00045962256263010204,0.020980697125196457,0.005961681716144085
0.01366293802857399,0.011304369196295738,0.0027244288939982653,0.3522597849369049,0.001172802411019802,0.4316291809082031,0.05612052604556084,0.01499927043914795,0.11557343602180481,0.0005532162613235414
0.22583448886871338,0.47696539759635925,0.002035327022895217,0.023773832246661186,0.0005737506435252726,0.022301333025097847,0.006497728172689676,0.004021863453090191,0.2354009747505188,0.0025951762218028307
0.13044516742229462,0.5554693341255188,0.0017429280560463667,0.0483115017414093,0.027387158945202827,0.06136607751250267,0.006661498453468084,0.08375616371631622,0.06091522425413132,0.023944901302456856
0.6201621890068054,0.12512294948101044,5.024331585445907e-06,0.2460494488477707,7.637558155693114e-05,0.000358459452399984,2.9614873255923158e-06,0.0029285934288054705,0.0004620084073394537,0.004832025151699781
0.147748202085495,0.2484590709209442,0.014107734896242619,0.015792405232787132,0.0007923765806481242,0.13611474633216858,0.03316266089677811,0.007036362309008837,0.39124932885169983,0.005537140648812056
0.10991988331079483,0.017481161281466484,0.021582698449492455,0.20572660863399506,0.0013993395259603858,0.52801513671875,0.03943865746259689,0.0168911162763834,0.058120258152484894,0.0014251614920794964
0.11068186908960342,0.800208568572998,0.0021573593840003014,0.037417784333229065,0.0005582082085311413,0.02224290557205677,0.004218801856040955,0.0013939443742856383,0.020070670172572136,0.0010498553747311234
0.022627366706728935,0.009882464073598385,2.671762376849074e-05,0.6375525593757629,0.0031422399915754795,0.07919829338788986,0.002010112162679434,0.20875123143196106,0.03186869993805885,0.004940253682434559
0.2010035216808319,0.008950386196374893,3.189170820405707e-05,0.03436664864420891,0.00013972580200061202,3.752393240574747e-05,5.731432611355558e-05,0.17300783097743988,0.12272797524929047,0.4596770703792572
0.0009314707713201642,0.02513217367231846,0.00515521876513958,6.724303966620937e-05,0.00034449435770511627,0.09610623121261597,0.24469883739948273,8.503688150085509e-05,0.6271908283233643,0.00028844474582001567
0.9852530360221863,0.005193349439650774,4.030070613225689e-06,0.0008299237815663218,0.0001917253393912688,0.0017212351085618138,3.383263901923783e-06,0.00023596116807311773,0.003985180519521236,0.00258223176933825
0.8523674011230469,0.032256148755550385,0.002569108735769987,0.07461400330066681,0.004896386992186308,0.010697323828935623,0.0014709389070048928,0.005392879713326693,0.004888063296675682,0.010847787372767925
0.249161958694458,0.497679203748703,5.094339030620176e-06,0.059246812015771866,0.004933216609060764,0.017302291467785835,0.0006131055415607989,0.13820324838161469,0.027783477678894997,0.005071567837148905
0.3180263042449951,0.31266793608665466,0.0056948973797261715,0.0038256586994975805,0.00040419705328531563,0.018572378903627396,0.023973660543560982,0.00036209000973030925,0.3144463002681732,0.0020265253260731697
0.007015284150838852,0.0017732003470882773,0.00011571179493330419,0.9459373950958252,0.03544418886303902,0.0010421473998576403,5.023806443205103e-05,0.007174431812018156,7.146004645619541e-05,0.0013758601853623986
0.07500596344470978,0.12421905249357224,0.0012439715210348368,0.008300579153001308,0.00037863774923607707,0.09041763097047806,0.027590377256274223,0.0018452671356499195,0.6695206761360168,0.0014779067132622004
0.015014261938631535,0.9075217247009277,8.387697744183242e-05,0.0016440781764686108,6.448716158047318e-05,0.04274057224392891,0.008894744329154491,0.0010043480433523655,0.022866543382406235,0.00016533510643057525
0.9132493138313293,0.0460435152053833,0.00033864632132463157,0.009875624440610409,0.0020527446176856756,0.0078652985394001,0.00012992025585845113,0.001483153784647584,0.005083875264972448,0.013877945952117443
0.6188544631004333,0.1573152393102646,0.0014217125717550516,0.08225243538618088,0.03087860718369484,0.05699841305613518,0.005032347980886698,0.010315923020243645,0.025489121675491333,0.011441700160503387
0.19517220556735992,0.1162956953048706,0.0005021790857426822,0.6486457586288452,0.008000125177204609,0.008955511264503002,0.0014932843623682857,0.01688341610133648,0.0019254216458648443,0.002126353792846203
0.9911240339279175,0.0015383398858830333,1.370026893710019e-05,0.0017521936679258943,0.00015593132411595434,0.0036593556869775057,7.968959835125133e-06,0.0002610519004520029,0.0007645552395842969,0.000722878088708967
0.14463254809379578,0.17546695470809937,0.017240870743989944,0.12672029435634613,0.006475213449448347,0.070435531437397,0.12343958020210266,0.02452593296766281,0.3055233061313629,0.005539748352020979
0.13990691304206848,0.05531587079167366,0.01793982833623886,0.4720699191093445,0.0026383772492408752,0.06389874964952469,0.010711644776165485,0.13659381866455078,0.09629573673009872,0.004629191476851702
0.013483205810189247,0.008882285095751286,1.7449563074478647e-06,0.00578972976654768,0.9055072069168091,0.0007559697260148823,7.920790812931955e-05,0.029950562864542007,0.00024641340132802725,0.035303715616464615
0.002172347391024232,0.6371961236000061,0.009258945472538471,0.014363308437168598,0.0005601742304861546,0.0004724388709291816,0.3166030943393707,0.0003839428536593914,0.018431203439831734,0.0005583603633567691
0.7541484832763672,0.09526568651199341,0.005254413932561874,0.04294826090335846,0.007815168239176273,0.04606325551867485,0.0071529061533510685,0.007117121014744043,0.023899102583527565,0.010335717350244522
0.9497262239456177,0.013206439092755318,0.0004027457325719297,0.0005144622991792858,0.00024973793188109994,0.0061536068096756935,0.0001724641042528674,0.00018155830912292004,0.025949670001864433,0.0034429768566042185
0.0002917741658166051,0.03650951385498047,0.0006531982216984034,0.0035087286960333586,0.0006915780832059681,0.0004827475640922785,0.626363217830658,0.0009701622184365988,0.33041509985923767,0.00011397618072805926
0.5209763646125793,0.02113775908946991,0.0005303053185343742,0.04195384681224823,0.09853310883045197,0.290648490190506,0.001702610170468688,0.006614226847887039,0.00843442976474762,0.009468822740018368
0.001220413134433329,0.10032185912132263,0.0011107902973890305,0.0004291689256206155,3.9218499296111986e-05,0.001796858268789947,0.30772215127944946,0.00012886749755125493,0.5871644020080566,6.624004163313657e-05
0.6614730358123779,0.14784789085388184,6.419511919375509e-05,0.050880543887615204,0.004976758733391762,0.0877162292599678,0.001031855121254921,0.024500243365764618,0.01893000677227974,0.0025791607331484556
0.007331806235015392,0.20057183504104614,0.003391165053471923,0.005704520735889673,4.5584809413412586e-05,0.01778559572994709,0.3878445029258728,0.00044165653525851667,0.37666383385658264,0.00021949030633550137
0.01986725628376007,0.8235118389129639,0.00023725564824417233,0.1109519973397255,0.00030628746026195586,0.0010307547636330128,0.00140781095251441,0.018093252554535866,0.023873720318078995,0.0007196534425020218
0.010726607404649258,0.15584798157215118,0.03057960793375969,0.008280209265649319,9.916843555402011e-05,0.00041601667180657387,0.6062936186790466,0.00035051433951593935,0.1868395209312439,0.000566766073461622
0.02063262276351452,0.617345929145813,0.03316664323210716,0.17662347853183746,0.0020351733546704054,0.0022799165453761816,0.0632598027586937,0.008578837849199772,0.07488777488470078,0.0011898343218490481
0.8370124101638794,0.08540624380111694,2.5661790914455196e-06,0.054700590670108795,0.008490347303450108,0.001814597169868648,7.606949566252297e-06,0.008087512105703354,0.00028048877720721066,0.004197597038000822
0.054321229457855225,0.0392279177904129,0.0010967388516291976,0.0933975949883461,0.02465551346540451,0.7499926686286926,0.005190718919038773,0.02727649174630642,0.0011333393631502986,0.0037077683955430984
0.0548948310315609,0.9406049251556396,2.309226147190202e-06,0.001367679564282298,6.704810220981017e-05,0.000521815731190145,3.6519180866889656e-05,0.001827120315283537,0.00047415762674063444,0.0002036693913396448
0.020129021257162094,0.11577505618333817,0.3998706042766571,0.05405139550566673,0.0009424879681318998,0.007532591000199318,0.3361002206802368,0.012211971916258335,0.052920468151569366,0.0004661602433770895
0.32294970750808716,0.5227680802345276,0.013030645437538624,0.003350408747792244,0.0006173040601424873,0.0018119203159585595,0.01031295396387577,0.0010111271403729916,0.12028556317090988,0.0038623479194939137
0.2637435495853424,0.009479394182562828,0.00536776939406991,0.054181408137083054,0.00010930866847047582,0.1312110871076584,0.0025907547678798437,0.0038656156975775957,0.5263563394546509,0.003094777464866638
0.00011973340588156134,0.002653684699907899,0.20310382544994354,0.14527015388011932,0.00015134926070459187,9.689179569249973e-05,0.6464322209358215,0.0004943868843838573,0.0016469963593408465,3.078693407587707e-05
0.00023209232313092798,0.5192484855651855,0.0003682825481519103,0.002409603213891387,7.061515498207882e-05,4.4775377318728715e-05,0.42801129817962646,0.0003035824338439852,0.049055907875299454,0.0002553749654907733
0.03792078420519829,0.6245641112327576,2.567229967098683e-05,0.3238655924797058,0.00021545907657127827,0.0037986331153661013,0.0001614243519725278,0.008003284223377705,0.0012105654459446669,0.00023451201559510082
0.6089214086532593,0.3108731806278229,0.048443619161844254,0.0010085521498695016,1.4927711163181812e-05,0.00019792711827903986,0.009718822315335274,0.00014972072676755488,0.01609361357986927,0.004578230902552605
0.0905744805932045,0.5551816821098328,0.005999596789479256,0.11119897663593292,0.0057156141847372055,0.009248709306120872,0.07909643650054932,0.02504776231944561,0.11079589277505875,0.00714084692299366
0.7223072648048401,0.010520007461309433,0.00012487301137298346,0.010702020488679409,0.003166615730151534,0.1264679878950119,0.00023429728753399104,0.00079525844193995,0.1113036647439003,0.014378014020621777
0.9446632862091064,0.016445675864815712,5.189781586523168e-05,0.02878127247095108,0.005347904749214649,0.0008072935161180794,0.00019799261644948274,0.0017955207731574774,4.21160802943632e-05,0.0018671085126698017
0.1574874222278595,0.0014699370367452502,4.6484163362947584e-07,0.21069492399692535,0.18475764989852905,0.003978857770562172,5.4923025345487986e-06,0.03508584201335907,0.0008131198701448739,0.4057063162326813
0.12551145255565643,0.17572690546512604,6.273305643844651e-06,0.1074892207980156,0.04985840991139412,0.020979605615139008,0.00020245333143975586,0.13065749406814575,0.12278395891189575,0.26678428053855896
0.04947371780872345,0.8595441579818726,0.00047828469541855156,0.046070583164691925,0.0006280333618633449,0.003301165532320738,0.003799042198807001,0.004793258383870125,0.02887020632624626,0.0030416371300816536
0.00039253130671568215,0.01869257353246212,0.0018946269992738962,0.00048206280916929245,2.2538079065270722e-05,9.193733421852812e-05,0.4730694591999054,3.563262725947425e-05,0.5052743554115295,4.423553400556557e-05
0.0013769300421699882,0.0028378902934491634,2.9223130695754662e-05,0.9829295873641968,0.00011544202425284311,0.004733680281788111,0.0004712835652753711,0.007196205668151379,0.0002508602919988334,5.88533075642772e-05
0.8519158959388733,0.011303727515041828,4.443466241355054e-05,0.10805393755435944,0.015243800356984138,0.0036816999781876802,9.466936171520501e-05,0.003525230335071683,0.0007861903286539018,0.0053504216484725475
0.00718131847679615,0.9471249580383301,2.308723924215883e-05,0.0027342410758137703,3.6210822145221755e-05,0.0005592576344497502,0.0005716503947041929,0.000813041755463928,0.04012417793273926,0.000832128047477454
0.8348003029823303,0.15067553520202637,2.9835105124220718e-06,0.0064327348954975605,0.00018555326096247882,0.0002311969146830961,1.5605814041919075e-05,0.0027223736979067326,0.0005501488340087235,0.004383524414151907
0.5155172944068909,0.0371396578848362,1.8310020095668733e-05,0.0003915443376172334,0.00010710888454923406,0.0004263655573595315,1.5344679923146032e-05,0.00010173607006436214,0.32700252532958984,0.11928003281354904
0.005184571724385023,0.03924322873353958,0.007047742605209351,0.7572771906852722,3.419574204599485e-05,0.042222000658512115,0.020732909440994263,0.01170229073613882,0.11651899665594101,3.694082624861039e-05
0.15924890339374542,0.44560372829437256,0.0031089766416698694,0.3468744158744812,0.012605076655745506,0.009163359180092812,0.0036586958449333906,0.012472931295633316,0.0014553217915818095,0.00580862071365118
0.6046632528305054,0.3203997313976288,0.00016360913286916912,0.012729579582810402,0.0011508041061460972,0.024778814986348152,0.0017698684241622686,0.0022326139733195305,0.02977653592824936,0.0023351528216153383
0.05158548802137375,0.9096219539642334,4.89235098939389e-05,0.004452202469110489,0.00022819724108558148,0.004383097868412733,0.002352111740037799,0.0021266539115458727,0.023508336395025253,0.001693153870292008
0.8003198504447937,0.19622007012367249,0.00016021262854337692,0.0007774621481075883,6.377937825163826e-05,0.0007434463477693498,0.00011981681018369272,0.00032316206488758326,0.0002900030231103301,0.000982143683359027
0.7173423171043396,0.13852299749851227,0.004209097940474749,0.03404340147972107,0.001550074783153832,0.03391384705901146,0.006618838757276535,0.006374435964971781,0.052533406764268875,0.004891629796475172
0.2981698513031006,0.668413519859314,2.8949812076461967e-06,0.030448386445641518,2.551112265791744e-05,0.00029413419542834163,4.498697308008559e-06,0.0014910430181771517,0.0007670699269510806,0.0003831116482615471
0.11315970122814178,0.16236060857772827,0.002362684113904834,0.4870351552963257,0.0022715169470757246,0.032437991350889206,0.017939189448952675,0.0286242812871933,0.1519160270690918,0.0018928387435153127
0.007703104056417942,0.9344262480735779,7.826760702300817e-05,0.004983580205589533,0.00021946150809526443,0.0012848954647779465,0.04296770319342613,0.0018555240239948034,0.006265670992434025,0.00021542537433560938
0.14766691625118256,0.1855297088623047,0.0010881636990234256,0.48724767565727234,0.000671587826218456,0.01465843990445137,0.011832126416265965,0.005412716884166002,0.1436455398797989,0.0022472001146525145
0.08638191223144531,0.729724109172821,5.645043529511895e-06,0.15374739468097687,0.00034786321339197457,0.0016496845055371523,5.490917101269588e-05,0.02056068368256092,0.005715027451515198,0.0018127253279089928
